RUN	priceAndPromotion.GetReqSimulation	stress700	getreqsimulation	1600556907076	 	2.0
USER	Get	461	END	1600556913157	1600556918743
USER	Get	757	START	1600556918744	1600556918744
REQUEST	Get	462		Get	1600556913445	1600556918768	OK	 
USER	Get	462	END	1600556913157	1600556918768
REQUEST	Get	225		Get	1600556913338	1600556918790	OK	 
USER	Get	225	END	1600556913155	1600556918790
REQUEST	Get	223		Get	1600556913338	1600556918814	OK	 
USER	Get	223	END	1600556913155	1600556918815
REQUEST	Get	224		Get	1600556913338	1600556918839	OK	 
USER	Get	224	END	1600556913155	1600556918839
USER	Get	758	START	1600556918844	1600556918844
REQUEST	Get	463		Get	1600556913446	1600556918863	OK	 
USER	Get	463	END	1600556913157	1600556918864
REQUEST	Get	464		Get	1600556913447	1600556918886	OK	 
USER	Get	464	END	1600556913157	1600556918886
REQUEST	Get	228		Get	1600556913340	1600556918906	OK	 
USER	Get	228	END	1600556913155	1600556918907
REQUEST	Get	226		Get	1600556913339	1600556918931	OK	 
USER	Get	226	END	1600556913155	1600556918932
USER	Get	759	START	1600556918944	1600556918944
REQUEST	Get	227		Get	1600556913339	1600556918954	OK	 
USER	Get	227	END	1600556913155	1600556918954
REQUEST	Get	466		Get	1600556913447	1600556918976	OK	 
USER	Get	466	END	1600556913157	1600556918977
REQUEST	Get	467		Get	1600556913448	1600556918999	OK	 
USER	Get	467	END	1600556913157	1600556918999
REQUEST	Get	230		Get	1600556913340	1600556919021	OK	 
USER	Get	230	END	1600556913155	1600556919022
USER	Get	760	START	1600556919044	1600556919044
REQUEST	Get	229		Get	1600556913340	1600556919044	OK	 
USER	Get	229	END	1600556913155	1600556919045
REQUEST	Get	469		Get	1600556913449	1600556919066	OK	 
USER	Get	469	END	1600556913157	1600556919066
REQUEST	Get	470		Get	1600556913449	1600556919091	OK	 
USER	Get	470	END	1600556913157	1600556919091
REQUEST	Get	233		Get	1600556913342	1600556919119	OK	 
USER	Get	233	END	1600556913155	1600556919119
REQUEST	Get	232		Get	1600556913341	1600556919144	OK	 
USER	Get	761	START	1600556919144	1600556919144
USER	Get	232	END	1600556913155	1600556919144
REQUEST	Get	231		Get	1600556913341	1600556919169	OK	 
USER	Get	231	END	1600556913155	1600556919169
REQUEST	Get	237		Get	1600556913343	1600556919190	OK	 
USER	Get	237	END	1600556913155	1600556919191
REQUEST	Get	236		Get	1600556913343	1600556919213	OK	 
USER	Get	236	END	1600556913155	1600556919214
REQUEST	Get	235		Get	1600556913342	1600556919234	OK	 
USER	Get	235	END	1600556913155	1600556919235
USER	Get	762	START	1600556919244	1600556919244
REQUEST	Get	234		Get	1600556913342	1600556919257	OK	 
USER	Get	234	END	1600556913155	1600556919257
REQUEST	Get	465		Get	1600556913450	1600556919279	OK	 
USER	Get	465	END	1600556913157	1600556919279
REQUEST	Get	471		Get	1600556913451	1600556919302	OK	 
USER	Get	471	END	1600556913157	1600556919303
REQUEST	Get	240		Get	1600556913344	1600556919324	OK	 
USER	Get	240	END	1600556913155	1600556919325
USER	Get	763	START	1600556919344	1600556919344
REQUEST	Get	239		Get	1600556913344	1600556919346	OK	 
USER	Get	239	END	1600556913155	1600556919347
REQUEST	Get	238		Get	1600556913343	1600556919369	OK	 
USER	Get	238	END	1600556913155	1600556919370
REQUEST	Get	474		Get	1600556913452	1600556919391	OK	 
USER	Get	474	END	1600556913157	1600556919391
REQUEST	Get	403		Get	1600556913417	1600556919413	OK	 
USER	Get	403	END	1600556913157	1600556919414
REQUEST	Get	418		Get	1600556913424	1600556919437	OK	 
USER	Get	418	END	1600556913157	1600556919437
USER	Get	764	START	1600556919444	1600556919444
REQUEST	Get	435		Get	1600556913433	1600556919460	OK	 
USER	Get	435	END	1600556913157	1600556919460
REQUEST	Get	451		Get	1600556913440	1600556919483	OK	 
USER	Get	451	END	1600556913157	1600556919483
REQUEST	Get	472		Get	1600556913453	1600556919505	OK	 
USER	Get	472	END	1600556913157	1600556919506
REQUEST	Get	468		Get	1600556913448	1600556919528	OK	 
USER	Get	468	END	1600556913157	1600556919528
USER	Get	765	START	1600556919544	1600556919544
REQUEST	Get	242		Get	1600556913345	1600556919549	OK	 
USER	Get	242	END	1600556913155	1600556919550
REQUEST	Get	243		Get	1600556913345	1600556919570	OK	 
USER	Get	243	END	1600556913155	1600556919571
REQUEST	Get	241		Get	1600556913344	1600556919593	OK	 
USER	Get	241	END	1600556913155	1600556919593
REQUEST	Get	473		Get	1600556913453	1600556919614	OK	 
USER	Get	473	END	1600556913157	1600556919615
REQUEST	Get	475		Get	1600556913454	1600556919637	OK	 
USER	Get	475	END	1600556913157	1600556919638
USER	Get	766	START	1600556919644	1600556919644
REQUEST	Get	476		Get	1600556913454	1600556919661	OK	 
USER	Get	476	END	1600556913157	1600556919662
REQUEST	Get	244		Get	1600556913346	1600556919683	OK	 
USER	Get	244	END	1600556913155	1600556919684
REQUEST	Get	246		Get	1600556913347	1600556919706	OK	 
USER	Get	246	END	1600556913155	1600556919707
REQUEST	Get	247		Get	1600556913347	1600556919726	OK	 
USER	Get	247	END	1600556913155	1600556919726
USER	Get	767	START	1600556919744	1600556919744
REQUEST	Get	245		Get	1600556913346	1600556919749	OK	 
USER	Get	245	END	1600556913155	1600556919749
REQUEST	Get	478		Get	1600556913455	1600556919773	OK	 
USER	Get	478	END	1600556913157	1600556919773
REQUEST	Get	477		Get	1600556913455	1600556919796	OK	 
USER	Get	477	END	1600556913157	1600556919797
REQUEST	Get	250		Get	1600556913348	1600556919818	OK	 
USER	Get	250	END	1600556913155	1600556919819
REQUEST	Get	249		Get	1600556913348	1600556919843	OK	 
USER	Get	249	END	1600556913155	1600556919844
USER	Get	768	START	1600556919845	1600556919845
REQUEST	Get	248		Get	1600556913347	1600556919866	OK	 
USER	Get	248	END	1600556913155	1600556919867
REQUEST	Get	479		Get	1600556913456	1600556919888	OK	 
USER	Get	479	END	1600556913157	1600556919888
REQUEST	Get	480		Get	1600556913456	1600556919910	OK	 
USER	Get	480	END	1600556913157	1600556919910
REQUEST	Get	481		Get	1600556913457	1600556919933	OK	 
USER	Get	481	END	1600556913157	1600556919933
USER	Get	769	START	1600556919944	1600556919944
REQUEST	Get	254		Get	1600556913349	1600556919955	OK	 
USER	Get	254	END	1600556913155	1600556919955
REQUEST	Get	253		Get	1600556913349	1600556919978	OK	 
USER	Get	253	END	1600556913155	1600556919978
REQUEST	Get	251		Get	1600556913348	1600556919998	OK	 
USER	Get	251	END	1600556913155	1600556919998
REQUEST	Get	482		Get	1600556913457	1600556920019	OK	 
USER	Get	482	END	1600556913157	1600556920020
REQUEST	Get	483		Get	1600556913458	1600556920042	OK	 
USER	Get	483	END	1600556913157	1600556920043
USER	Get	770	START	1600556920044	1600556920044
REQUEST	Get	252		Get	1600556913350	1600556920065	OK	 
USER	Get	252	END	1600556913155	1600556920065
REQUEST	Get	484		Get	1600556913458	1600556920087	OK	 
USER	Get	484	END	1600556913157	1600556920087
REQUEST	Get	485		Get	1600556913459	1600556920110	OK	 
USER	Get	485	END	1600556913157	1600556920110
REQUEST	Get	255		Get	1600556913350	1600556920132	OK	 
USER	Get	255	END	1600556913155	1600556920133
USER	Get	771	START	1600556920144	1600556920144
REQUEST	Get	488		Get	1600556913459	1600556920154	OK	 
USER	Get	488	END	1600556913157	1600556920155
REQUEST	Get	487		Get	1600556913460	1600556920175	OK	 
USER	Get	487	END	1600556913157	1600556920176
REQUEST	Get	257		Get	1600556913353	1600556920198	OK	 
USER	Get	257	END	1600556913156	1600556920198
REQUEST	Get	258		Get	1600556913352	1600556920221	OK	 
USER	Get	258	END	1600556913156	1600556920222
REQUEST	Get	256		Get	1600556913352	1600556920243	OK	 
USER	Get	256	END	1600556913156	1600556920244
USER	Get	772	START	1600556920245	1600556920245
REQUEST	Get	486		Get	1600556913460	1600556920266	OK	 
USER	Get	486	END	1600556913157	1600556920266
REQUEST	Get	489		Get	1600556913461	1600556920288	OK	 
USER	Get	489	END	1600556913157	1600556920288
REQUEST	Get	261		Get	1600556913355	1600556920311	OK	 
USER	Get	261	END	1600556913156	1600556920312
REQUEST	Get	260		Get	1600556913354	1600556920332	OK	 
USER	Get	260	END	1600556913156	1600556920333
USER	Get	773	START	1600556920344	1600556920344
REQUEST	Get	259		Get	1600556913354	1600556920353	OK	 
USER	Get	259	END	1600556913156	1600556920354
REQUEST	Get	490		Get	1600556913462	1600556920378	OK	 
USER	Get	490	END	1600556913157	1600556920378
REQUEST	Get	492		Get	1600556913462	1600556920401	OK	 
USER	Get	492	END	1600556913157	1600556920402
REQUEST	Get	491		Get	1600556913463	1600556920423	OK	 
USER	Get	491	END	1600556913157	1600556920423
USER	Get	774	START	1600556920444	1600556920444
REQUEST	Get	262		Get	1600556913356	1600556920445	OK	 
USER	Get	262	END	1600556913156	1600556920445
REQUEST	Get	264		Get	1600556913355	1600556920469	OK	 
USER	Get	264	END	1600556913156	1600556920469
REQUEST	Get	494		Get	1600556913463	1600556920490	OK	 
USER	Get	494	END	1600556913157	1600556920491
REQUEST	Get	493		Get	1600556913464	1600556920511	OK	 
USER	Get	493	END	1600556913157	1600556920512
REQUEST	Get	266		Get	1600556913357	1600556920534	OK	 
USER	Get	266	END	1600556913156	1600556920535
USER	Get	775	START	1600556920544	1600556920544
REQUEST	Get	268		Get	1600556913357	1600556920556	OK	 
USER	Get	268	END	1600556913156	1600556920556
REQUEST	Get	265		Get	1600556913356	1600556920579	OK	 
USER	Get	265	END	1600556913156	1600556920580
REQUEST	Get	263		Get	1600556913356	1600556920604	OK	 
USER	Get	263	END	1600556913156	1600556920604
REQUEST	Get	496		Get	1600556913464	1600556920626	OK	 
USER	Get	496	END	1600556913157	1600556920626
USER	Get	776	START	1600556920644	1600556920644
REQUEST	Get	495		Get	1600556913465	1600556920649	OK	 
USER	Get	495	END	1600556913157	1600556920650
REQUEST	Get	497		Get	1600556913465	1600556920672	OK	 
USER	Get	497	END	1600556913157	1600556920673
REQUEST	Get	267		Get	1600556913358	1600556920696	OK	 
USER	Get	267	END	1600556913156	1600556920697
REQUEST	Get	269		Get	1600556913358	1600556920718	OK	 
USER	Get	269	END	1600556913156	1600556920719
REQUEST	Get	525		Get	1600556913479	1600556913479	KO	j.n.ConnectException: Connection reset by peer: localhost/127.0.0.1:1000
USER	Get	525	END	1600556913158	1600556920740
REQUEST	Get	270		Get	1600556913357	1600556920744	OK	 
USER	Get	270	END	1600556913156	1600556920744
USER	Get	777	START	1600556920744	1600556920744
REQUEST	Get	498		Get	1600556913466	1600556920768	OK	 
USER	Get	498	END	1600556913157	1600556920769
REQUEST	Get	499		Get	1600556913466	1600556920791	OK	 
USER	Get	499	END	1600556913157	1600556920791
REQUEST	Get	273		Get	1600556913359	1600556920813	OK	 
USER	Get	273	END	1600556913156	1600556920813
REQUEST	Get	272		Get	1600556913359	1600556920833	OK	 
USER	Get	272	END	1600556913156	1600556920834
USER	Get	778	START	1600556920844	1600556920844
REQUEST	Get	271		Get	1600556913358	1600556920855	OK	 
USER	Get	271	END	1600556913156	1600556920855
REQUEST	Get	500		Get	1600556913467	1600556920878	OK	 
USER	Get	500	END	1600556913157	1600556920878
REQUEST	Get	502		Get	1600556913468	1600556920899	OK	 
USER	Get	502	END	1600556913157	1600556920900
REQUEST	Get	277		Get	1600556913361	1600556920922	OK	 
USER	Get	277	END	1600556913156	1600556920923
REQUEST	Get	278		Get	1600556913360	1600556920943	OK	 
USER	Get	779	START	1600556920944	1600556920944
USER	Get	278	END	1600556913156	1600556920944
REQUEST	Get	275		Get	1600556913360	1600556920968	OK	 
USER	Get	275	END	1600556913156	1600556920968
REQUEST	Get	274		Get	1600556913360	1600556920989	OK	 
USER	Get	274	END	1600556913156	1600556920989
REQUEST	Get	501		Get	1600556913468	1600556921010	OK	 
USER	Get	501	END	1600556913157	1600556921011
REQUEST	Get	503		Get	1600556913469	1600556921032	OK	 
USER	Get	503	END	1600556913157	1600556921033
USER	Get	780	START	1600556921045	1600556921045
REQUEST	Get	276		Get	1600556913362	1600556921055	OK	 
USER	Get	276	END	1600556913156	1600556921056
REQUEST	Get	279		Get	1600556913362	1600556921077	OK	 
USER	Get	279	END	1600556913156	1600556921078
REQUEST	Get	280		Get	1600556913361	1600556921102	OK	 
USER	Get	280	END	1600556913156	1600556921102
REQUEST	Get	504		Get	1600556913469	1600556921124	OK	 
USER	Get	504	END	1600556913157	1600556921124
USER	Get	781	START	1600556921144	1600556921144
REQUEST	Get	505		Get	1600556913470	1600556921147	OK	 
USER	Get	505	END	1600556913157	1600556921147
REQUEST	Get	506		Get	1600556913470	1600556921167	OK	 
USER	Get	506	END	1600556913157	1600556921167
REQUEST	Get	283		Get	1600556913363	1600556921189	OK	 
USER	Get	283	END	1600556913156	1600556921189
REQUEST	Get	281		Get	1600556913363	1600556921212	OK	 
USER	Get	281	END	1600556913156	1600556921212
REQUEST	Get	507		Get	1600556913470	1600556921235	OK	 
USER	Get	507	END	1600556913157	1600556921236
USER	Get	782	START	1600556921244	1600556921244
REQUEST	Get	508		Get	1600556913471	1600556921256	OK	 
USER	Get	508	END	1600556913157	1600556921257
REQUEST	Get	509		Get	1600556913471	1600556921279	OK	 
USER	Get	509	END	1600556913157	1600556921280
REQUEST	Get	282		Get	1600556913364	1600556921302	OK	 
USER	Get	282	END	1600556913156	1600556921302
USER	Get	783	START	1600556921344	1600556921344
REQUEST	Get	736		Get	1600556916644	1600556921352	OK	 
USER	Get	736	END	1600556916644	1600556921352
REQUEST	Get	735		Get	1600556916544	1600556921378	OK	 
USER	Get	735	END	1600556916544	1600556921379
REQUEST	Get	734		Get	1600556916444	1600556921404	OK	 
USER	Get	734	END	1600556916444	1600556921404
REQUEST	Get	733		Get	1600556916344	1600556921430	OK	 
USER	Get	733	END	1600556916344	1600556921430
USER	Get	784	START	1600556921444	1600556921444
REQUEST	Get	731		Get	1600556916145	1600556921451	OK	 
USER	Get	731	END	1600556916144	1600556921451
REQUEST	Get	718		Get	1600556914845	1600556921474	OK	 
USER	Get	718	END	1600556914844	1600556921474
REQUEST	Get	727		Get	1600556915744	1600556921495	OK	 
USER	Get	727	END	1600556915744	1600556921496
REQUEST	Get	739		Get	1600556916944	1600556921518	OK	 
USER	Get	739	END	1600556916944	1600556921519
REQUEST	Get	738		Get	1600556916845	1600556921540	OK	 
USER	Get	738	END	1600556916844	1600556921541
USER	Get	785	START	1600556921545	1600556921545
REQUEST	Get	737		Get	1600556916745	1600556921563	OK	 
USER	Get	737	END	1600556916744	1600556921564
REQUEST	Get	732		Get	1600556916245	1600556921586	OK	 
USER	Get	732	END	1600556916245	1600556921586
REQUEST	Get	719		Get	1600556914944	1600556921611	OK	 
USER	Get	719	END	1600556914944	1600556921611
REQUEST	Get	728		Get	1600556915845	1600556921633	OK	 
USER	Get	728	END	1600556915845	1600556921634
USER	Get	786	START	1600556921644	1600556921644
REQUEST	Get	740		Get	1600556917045	1600556921656	OK	 
USER	Get	740	END	1600556917045	1600556921656
REQUEST	Get	720		Get	1600556915045	1600556921676	OK	 
USER	Get	720	END	1600556915044	1600556921677
REQUEST	Get	729		Get	1600556915944	1600556921700	OK	 
USER	Get	729	END	1600556915944	1600556921701
REQUEST	Get	741		Get	1600556917144	1600556921722	OK	 
USER	Get	741	END	1600556917144	1600556921723
USER	Get	787	START	1600556921744	1600556921744
REQUEST	Get	133		Get	1600556913288	1600556921745	OK	 
USER	Get	133	END	1600556913154	1600556921746
REQUEST	Get	132		Get	1600556913288	1600556921769	OK	 
USER	Get	132	END	1600556913154	1600556921769
REQUEST	Get	135		Get	1600556913289	1600556921790	OK	 
USER	Get	135	END	1600556913154	1600556921790
REQUEST	Get	134		Get	1600556913289	1600556921810	OK	 
USER	Get	134	END	1600556913154	1600556921810
REQUEST	Get	136		Get	1600556913290	1600556921833	OK	 
USER	Get	136	END	1600556913154	1600556921833
USER	Get	788	START	1600556921844	1600556921844
REQUEST	Get	137		Get	1600556913290	1600556921856	OK	 
USER	Get	137	END	1600556913154	1600556921857
REQUEST	Get	139		Get	1600556913291	1600556921879	OK	 
USER	Get	139	END	1600556913154	1600556921880
REQUEST	Get	138		Get	1600556913291	1600556921902	OK	 
USER	Get	138	END	1600556913154	1600556921902
REQUEST	Get	140		Get	1600556913293	1600556921924	OK	 
USER	Get	140	END	1600556913154	1600556921925
USER	Get	789	START	1600556921944	1600556921944
REQUEST	Get	141		Get	1600556913292	1600556921946	OK	 
USER	Get	141	END	1600556913154	1600556921947
REQUEST	Get	143		Get	1600556913294	1600556921969	OK	 
USER	Get	143	END	1600556913154	1600556921969
REQUEST	Get	142		Get	1600556913293	1600556921990	OK	 
USER	Get	142	END	1600556913154	1600556921990
REQUEST	Get	145		Get	1600556913295	1600556922011	OK	 
USER	Get	145	END	1600556913154	1600556922012
REQUEST	Get	144		Get	1600556913294	1600556922034	OK	 
USER	Get	144	END	1600556913154	1600556922034
USER	Get	790	START	1600556922045	1600556922045
REQUEST	Get	147		Get	1600556913296	1600556922056	OK	 
USER	Get	147	END	1600556913154	1600556922056
REQUEST	Get	146		Get	1600556913295	1600556922080	OK	 
USER	Get	146	END	1600556913154	1600556922081
REQUEST	Get	153		Get	1600556913298	1600556922104	OK	 
USER	Get	153	END	1600556913154	1600556922104
REQUEST	Get	152		Get	1600556913298	1600556922126	OK	 
USER	Get	152	END	1600556913154	1600556922127
USER	Get	791	START	1600556922144	1600556922144
REQUEST	Get	151		Get	1600556913298	1600556922151	OK	 
USER	Get	151	END	1600556913154	1600556922151
REQUEST	Get	150		Get	1600556913297	1600556922172	OK	 
USER	Get	150	END	1600556913154	1600556922172
REQUEST	Get	148		Get	1600556913297	1600556922195	OK	 
USER	Get	148	END	1600556913154	1600556922196
REQUEST	Get	149		Get	1600556913296	1600556922218	OK	 
USER	Get	149	END	1600556913154	1600556922218
REQUEST	Get	155		Get	1600556913299	1600556922241	OK	 
USER	Get	155	END	1600556913154	1600556922242
USER	Get	792	START	1600556922245	1600556922245
REQUEST	Get	154		Get	1600556913299	1600556922264	OK	 
USER	Get	154	END	1600556913154	1600556922264
REQUEST	Get	159		Get	1600556913302	1600556922286	OK	 
USER	Get	159	END	1600556913154	1600556922286
REQUEST	Get	157		Get	1600556913301	1600556922309	OK	 
USER	Get	157	END	1600556913154	1600556922309
REQUEST	Get	156		Get	1600556913300	1600556922331	OK	 
USER	Get	156	END	1600556913154	1600556922332
USER	Get	793	START	1600556922344	1600556922344
REQUEST	Get	158		Get	1600556913302	1600556922353	OK	 
USER	Get	158	END	1600556913154	1600556922353
REQUEST	Get	162		Get	1600556913304	1600556922376	OK	 
USER	Get	162	END	1600556913154	1600556922377
REQUEST	Get	161		Get	1600556913303	1600556922399	OK	 
USER	Get	161	END	1600556913154	1600556922400
REQUEST	Get	160		Get	1600556913303	1600556922422	OK	 
USER	Get	160	END	1600556913154	1600556922423
REQUEST	Get	164		Get	1600556913305	1600556922445	OK	 
USER	Get	164	END	1600556913155	1600556922445
USER	Get	794	START	1600556922446	1600556922446
REQUEST	Get	163		Get	1600556913304	1600556922467	OK	 
USER	Get	163	END	1600556913154	1600556922468
REQUEST	Get	168		Get	1600556913306	1600556922489	OK	 
USER	Get	168	END	1600556913155	1600556922490
REQUEST	Get	167		Get	1600556913306	1600556922514	OK	 
USER	Get	167	END	1600556913155	1600556922515
REQUEST	Get	166		Get	1600556913305	1600556922536	OK	 
USER	Get	166	END	1600556913155	1600556922537
USER	Get	795	START	1600556922544	1600556922544
REQUEST	Get	165		Get	1600556913305	1600556922558	OK	 
USER	Get	165	END	1600556913155	1600556922559
REQUEST	Get	172		Get	1600556913308	1600556922584	OK	 
USER	Get	172	END	1600556913155	1600556922584
REQUEST	Get	171		Get	1600556913307	1600556922607	OK	 
USER	Get	171	END	1600556913155	1600556922608
REQUEST	Get	170		Get	1600556913307	1600556922629	OK	 
USER	Get	170	END	1600556913155	1600556922630
USER	Get	796	START	1600556922644	1600556922644
REQUEST	Get	169		Get	1600556913306	1600556922653	OK	 
USER	Get	169	END	1600556913155	1600556922654
REQUEST	Get	175		Get	1600556913309	1600556922677	OK	 
USER	Get	175	END	1600556913155	1600556922677
REQUEST	Get	174		Get	1600556913309	1600556922699	OK	 
USER	Get	174	END	1600556913155	1600556922700
REQUEST	Get	173		Get	1600556913309	1600556922726	OK	 
USER	Get	173	END	1600556913155	1600556922727
USER	Get	797	START	1600556922744	1600556922744
REQUEST	Get	181		Get	1600556913311	1600556922749	OK	 
USER	Get	181	END	1600556913155	1600556922749
REQUEST	Get	180		Get	1600556913311	1600556922772	OK	 
USER	Get	180	END	1600556913155	1600556922772
REQUEST	Get	179		Get	1600556913310	1600556922793	OK	 
USER	Get	179	END	1600556913155	1600556922794
REQUEST	Get	178		Get	1600556913310	1600556922815	OK	 
USER	Get	178	END	1600556913155	1600556922816
REQUEST	Get	177		Get	1600556913310	1600556922839	OK	 
USER	Get	177	END	1600556913155	1600556922839
USER	Get	798	START	1600556922845	1600556922845
REQUEST	Get	176		Get	1600556913310	1600556922862	OK	 
USER	Get	176	END	1600556913155	1600556922862
REQUEST	Get	182		Get	1600556913312	1600556922883	OK	 
USER	Get	182	END	1600556913155	1600556922884
REQUEST	Get	185		Get	1600556913314	1600556922906	OK	 
USER	Get	185	END	1600556913155	1600556922907
REQUEST	Get	184		Get	1600556913313	1600556922928	OK	 
USER	Get	184	END	1600556913155	1600556922929
USER	Get	799	START	1600556922945	1600556922945
REQUEST	Get	183		Get	1600556913312	1600556922951	OK	 
USER	Get	183	END	1600556913155	1600556922952
REQUEST	Get	721		Get	1600556915144	1600556922978	OK	 
USER	Get	721	END	1600556915144	1600556922979
REQUEST	Get	730		Get	1600556916044	1600556923001	OK	 
USER	Get	730	END	1600556916044	1600556923001
REQUEST	Get	285		Get	1600556913365	1600556923022	OK	 
USER	Get	285	END	1600556913156	1600556923022
REQUEST	Get	287		Get	1600556913367	1600556923042	OK	 
USER	Get	287	END	1600556913156	1600556923043
USER	Get	800	START	1600556923044	1600556923044
REQUEST	Get	288		Get	1600556913366	1600556923065	OK	 
USER	Get	288	END	1600556913156	1600556923066
REQUEST	Get	286		Get	1600556913366	1600556923087	OK	 
USER	Get	286	END	1600556913156	1600556923087
REQUEST	Get	290		Get	1600556913368	1600556923110	OK	 
USER	Get	290	END	1600556913156	1600556923110
REQUEST	Get	289		Get	1600556913367	1600556923132	OK	 
USER	Get	289	END	1600556913156	1600556923132
REQUEST	Get	294		Get	1600556913369	1600556923154	OK	 
USER	Get	294	END	1600556913156	1600556923155
REQUEST	Get	292		Get	1600556913369	1600556923177	OK	 
USER	Get	292	END	1600556913156	1600556923178
REQUEST	Get	293		Get	1600556913368	1600556923200	OK	 
USER	Get	293	END	1600556913156	1600556923201
REQUEST	Get	291		Get	1600556913368	1600556923222	OK	 
USER	Get	291	END	1600556913156	1600556923222
REQUEST	Get	296		Get	1600556913370	1600556923244	OK	 
USER	Get	296	END	1600556913156	1600556923245
REQUEST	Get	297		Get	1600556913369	1600556923266	OK	 
USER	Get	297	END	1600556913156	1600556923267
REQUEST	Get	295		Get	1600556913369	1600556923289	OK	 
USER	Get	295	END	1600556913156	1600556923290
REQUEST	Get	742		Get	1600556917244	1600556923310	OK	 
USER	Get	742	END	1600556917244	1600556923311
REQUEST	Get	299		Get	1600556913371	1600556923331	OK	 
USER	Get	299	END	1600556913156	1600556923331
REQUEST	Get	300		Get	1600556913370	1600556923353	OK	 
USER	Get	300	END	1600556913156	1600556923353
REQUEST	Get	298		Get	1600556913370	1600556923376	OK	 
USER	Get	298	END	1600556913156	1600556923376
REQUEST	Get	302		Get	1600556913372	1600556923398	OK	 
USER	Get	302	END	1600556913156	1600556923398
REQUEST	Get	301		Get	1600556913371	1600556923421	OK	 
USER	Get	301	END	1600556913156	1600556923421
REQUEST	Get	306		Get	1600556913373	1600556923445	OK	 
USER	Get	306	END	1600556913156	1600556923445
REQUEST	Get	305		Get	1600556913373	1600556923469	OK	 
USER	Get	305	END	1600556913156	1600556923469
REQUEST	Get	529		Get	1600556913480	1600556913480	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	529	END	1600556913158	1600556923485
REQUEST	Get	527		Get	1600556913480	1600556913480	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	527	END	1600556913158	1600556923485
REQUEST	Get	531		Get	1600556913481	1600556913481	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	531	END	1600556913158	1600556923485
REQUEST	Get	535		Get	1600556913482	1600556913482	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	535	END	1600556913158	1600556923485
REQUEST	Get	524		Get	1600556913479	1600556913479	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	524	END	1600556913158	1600556923485
REQUEST	Get	532		Get	1600556913482	1600556913482	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	532	END	1600556913158	1600556923485
REQUEST	Get	528		Get	1600556913480	1600556913480	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	528	END	1600556913158	1600556923485
REQUEST	Get	530		Get	1600556913481	1600556913481	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	530	END	1600556913158	1600556923485
REQUEST	Get	543		Get	1600556913486	1600556913486	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	543	END	1600556913158	1600556923488
REQUEST	Get	536		Get	1600556913483	1600556913483	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	536	END	1600556913158	1600556923488
REQUEST	Get	537		Get	1600556913483	1600556913483	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	537	END	1600556913158	1600556923489
REQUEST	Get	538		Get	1600556913484	1600556913484	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	538	END	1600556913158	1600556923489
REQUEST	Get	545		Get	1600556913488	1600556913488	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	545	END	1600556913158	1600556923489
REQUEST	Get	546		Get	1600556913488	1600556913488	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	546	END	1600556913158	1600556923489
REQUEST	Get	539		Get	1600556913484	1600556913484	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
REQUEST	Get	547		Get	1600556913489	1600556913489	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	539	END	1600556913158	1600556923490
USER	Get	547	END	1600556913158	1600556923490
REQUEST	Get	548		Get	1600556913489	1600556913489	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	548	END	1600556913158	1600556923490
REQUEST	Get	541		Get	1600556913485	1600556913485	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	541	END	1600556913158	1600556923490
REQUEST	Get	540		Get	1600556913485	1600556913485	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	540	END	1600556913158	1600556923490
REQUEST	Get	549		Get	1600556913489	1600556913489	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	549	END	1600556913158	1600556923490
REQUEST	Get	552		Get	1600556913490	1600556913490	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	552	END	1600556913158	1600556923491
REQUEST	Get	555		Get	1600556913490	1600556913490	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
USER	Get	555	END	1600556913158	1600556923491
REQUEST	Get	556		Get	1600556913491	1600556913491	KO	j.n.ConnectException: connection timed out: localhost/127.0.0.1:1000
